m,n,max,empty
9600,6400,9,1424
9600,6400,7,1438
9600,6400,7,1380
9600,6400,9,1435
9600,6400,11,1419
9600,6400,7,1432
9600,6400,8,1428
9600,6400,9,1454
9600,6400,8,1415
9600,6400,7,1451
9600,6400,8,1396
9600,6400,8,1454
9600,6400,8,1420
9600,6400,9,1437
9600,6400,8,1396
9600,6400,7,1397
9600,6400,7,1453
9600,6400,8,1377
9600,6400,7,1484
9600,6400,8,1447
9600,6400,8,1404
9600,6400,9,1446
9600,6400,7,1488
9600,6400,7,1382
9600,6400,8,1406
9600,6400,7,1441
9600,6400,10,1482
9600,6400,7,1419
9600,6400,7,1446
9600,6400,7,1471
9600,6400,7,1413
9600,6400,8,1423
9600,6400,9,1420
9600,6400,8,1434
9600,6400,7,1419
9600,6400,7,1432
9600,6400,8,1481
9600,6400,8,1464
9600,6400,8,1447
9600,6400,7,1422
9600,6400,9,1414
9600,6400,8,1445
9600,6400,9,1477
9600,6400,8,1435
9600,6400,8,1403
9600,6400,8,1482
9600,6400,7,1441
9600,6400,8,1448
9600,6400,8,1407
9600,6400,8,1417
9600,6400,7,1433
9600,6400,7,1431
9600,6400,9,1428
9600,6400,7,1427
9600,6400,7,1469
9600,6400,7,1429
9600,6400,8,1460
9600,6400,8,1435
9600,6400,8,1456
9600,6400,8,1445
9600,6400,8,1466
9600,6400,7,1432
9600,6400,7,1416
9600,6400,8,1455
9600,6400,7,1378
9600,6400,7,1444
9600,6400,7,1445
9600,6400,8,1436
9600,6400,8,1466
9600,6400,8,1353
9600,6400,8,1462
9600,6400,7,1464
9600,6400,8,1448
9600,6400,7,1428
9600,6400,7,1411
9600,6400,8,1431
9600,6400,7,1460
9600,6400,7,1452
9600,6400,10,1401
9600,6400,9,1417
9600,6400,8,1441
9600,6400,8,1416
9600,6400,8,1396
9600,6400,7,1415
9600,6400,8,1441
9600,6400,7,1437
9600,6400,9,1445
9600,6400,8,1455
9750,6500,7,1434
9750,6500,10,1476
9750,6500,8,1442
9750,6500,9,1456
9750,6500,8,1484
9750,6500,7,1462
9750,6500,7,1486
9750,6500,7,1501
9750,6500,8,1484
9750,6500,7,1460
9750,6500,7,1449
9750,6500,8,1494
9750,6500,8,1448
9750,6500,8,1440
9750,6500,8,1468
9750,6500,8,1482
9750,6500,8,1478
9750,6500,8,1434
9750,6500,8,1404
9750,6500,7,1471
9750,6500,7,1443
9750,6500,7,1444
9750,6500,7,1440
9750,6500,7,1451
9750,6500,8,1447
9750,6500,8,1473
9750,6500,7,1461
9750,6500,7,1452
9750,6500,8,1432
9750,6500,8,1415
9750,6500,7,1450
9750,6500,7,1469
9750,6500,7,1449
9750,6500,9,1496
9750,6500,9,1410
9750,6500,8,1468
9750,6500,8,1517
9750,6500,8,1422
9750,6500,8,1488
9750,6500,9,1440
9750,6500,7,1458
9750,6500,8,1489
9750,6500,7,1469
9750,6500,8,1426
9750,6500,8,1475
9750,6500,9,1442
9750,6500,8,1416
9750,6500,8,1456
9750,6500,9,1469
9750,6500,8,1444
9750,6500,9,1460
9750,6500,10,1428
9750,6500,8,1440
9750,6500,9,1430
9750,6500,7,1474
9750,6500,7,1409
9750,6500,8,1460
9750,6500,7,1441
9750,6500,8,1435
9750,6500,8,1399
9750,6500,9,1461
9750,6500,9,1434
9750,6500,9,1440
9750,6500,8,1434
9750,6500,9,1432
9750,6500,8,1451
9750,6500,8,1447
9750,6500,7,1454
9750,6500,7,1431
9750,6500,8,1450
9750,6500,10,1435
9750,6500,7,1456
9750,6500,8,1454
9750,6500,8,1484
9750,6500,8,1471
9750,6500,8,1418
9750,6500,7,1488
9750,6500,7,1478
9750,6500,7,1445
9750,6500,7,1451
9750,6500,8,1462
9750,6500,7,1415
9750,6500,7,1390
9750,6500,8,1452
9750,6500,7,1468
9750,6500,7,1452
9750,6500,8,1452
9750,6500,8,1447
9750,6500,7,1450
9750,6500,8,1459
9750,6500,7,1427
9750,6500,8,1504
9750,6500,7,1437
9750,6500,8,1435
9750,6500,8,1401
9750,6500,8,1420
9750,6500,8,1489
9750,6500,8,1459
9750,6500,7,1424
9750,6500,8,1447
9900,6600,8,1481
9900,6600,7,1480
9900,6600,7,1470
9900,6600,7,1415
9900,6600,8,1431
9900,6600,8,1423
9900,6600,8,1428
9900,6600,8,1479
9900,6600,8,1501
9900,6600,7,1490
9900,6600,7,1496
9900,6600,8,1453
9900,6600,8,1423
9900,6600,8,1452
9900,6600,8,1498
9900,6600,8,1487
9900,6600,8,1445
9900,6600,8,1438
9900,6600,9,1491
9900,6600,8,1500
9900,6600,8,1426
9900,6600,8,1485
9900,6600,9,1388
9900,6600,7,1428
9900,6600,9,1471
9900,6600,9,1515
9900,6600,7,1485
9900,6600,8,1473
9900,6600,8,1476
9900,6600,8,1487
9900,6600,7,1479
9900,6600,7,1496
9900,6600,8,1512
9900,6600,8,1453
9900,6600,9,1481
9900,6600,6,1419
9900,6600,8,1568
9900,6600,8,1432
9900,6600,8,1461
9900,6600,7,1490
9900,6600,9,1443
9900,6600,7,1423
9900,6600,8,1504
9900,6600,8,1474
9900,6600,8,1453
9900,6600,7,1503
9900,6600,8,1465
9900,6600,8,1482
9900,6600,8,1463
9900,6600,7,1511
9900,6600,8,1439
9900,6600,9,1443
9900,6600,8,1470
9900,6600,9,1478
9900,6600,8,1454
9900,6600,8,1438
9900,6600,8,1447
9900,6600,9,1479
9900,6600,7,1485
9900,6600,8,1477
9900,6600,7,1509
9900,6600,8,1480
9900,6600,9,1510
9900,6600,8,1492
9900,6600,8,1493
9900,6600,7,1458
9900,6600,9,1496
9900,6600,8,1489
9900,6600,7,1461
9900,6600,8,1437
9900,6600,7,1480
9900,6600,8,1454
9900,6600,10,1470
9900,6600,11,1451
9900,6600,8,1433
9900,6600,9,1468
9900,6600,8,1485
9900,6600,10,1467
9900,6600,8,1446
9900,6600,7,1473
9900,6600,8,1455
9900,6600,7,1470
9900,6600,8,1474
9900,6600,7,1460
9900,6600,8,1467
9900,6600,8,1419
9900,6600,8,1479
9900,6600,8,1456
9900,6600,9,1480
9900,6600,7,1457
9900,6600,9,1450
9900,6600,8,1464
9900,6600,7,1472
9900,6600,8,1496
9900,6600,8,1437
9900,6600,7,1483
9900,6600,7,1494
9900,6600,7,1440
9900,6600,8,1471
9900,6600,8,1452
10050,6700,9,1508
10050,6700,9,1500
10050,6700,8,1517
10050,6700,9,1497
10050,6700,9,1488
10050,6700,7,1462
10050,6700,9,1534
10050,6700,8,1516
10050,6700,8,1544
10050,6700,7,1470
10050,6700,8,1475
10050,6700,8,1473
10050,6700,8,1480
10050,6700,8,1501
10050,6700,8,1523
10050,6700,8,1458
10050,6700,7,1507
10050,6700,8,1479
10050,6700,8,1522
10050,6700,7,1497
10050,6700,7,1502
10050,6700,7,1495
10050,6700,8,1473
10050,6700,8,1504
10050,6700,8,1547
10050,6700,8,1490
10050,6700,7,1514
10050,6700,9,1476
10050,6700,8,1520
10050,6700,9,1509
10050,6700,8,1493
10050,6700,8,1485
10050,6700,7,1530
10050,6700,8,1562
10050,6700,8,1505
10050,6700,7,1483
10050,6700,9,1467
10050,6700,9,1514
10050,6700,7,1523
10050,6700,8,1547
10050,6700,8,1468
10050,6700,8,1466
10050,6700,8,1440
10050,6700,8,1498
10050,6700,8,1521
10050,6700,7,1502
10050,6700,8,1503
10050,6700,9,1564
10050,6700,7,1489
10050,6700,9,1512
10050,6700,9,1482
10050,6700,7,1473
10050,6700,8,1519
10050,6700,9,1466
10050,6700,8,1528
10050,6700,8,1538
10050,6700,8,1406
10050,6700,7,1506
10050,6700,7,1483
10050,6700,7,1456
10050,6700,8,1478
10050,6700,8,1441
10050,6700,8,1496
10050,6700,8,1468
10050,6700,8,1494
10050,6700,7,1510
10050,6700,7,1560
10050,6700,8,1521
10050,6700,8,1524
10050,6700,10,1492
10050,6700,8,1474
10050,6700,8,1515
10050,6700,7,1518
10050,6700,8,1483
10050,6700,8,1502
10050,6700,8,1458
10050,6700,8,1488
10050,6700,8,1543
10050,6700,8,1468
10050,6700,8,1444
10050,6700,9,1499
10050,6700,8,1474
10050,6700,8,1500
10050,6700,7,1553
10050,6700,7,1487
10050,6700,10,1491
10050,6700,8,1460
10050,6700,7,1540
10050,6700,8,1422
10050,6700,8,1513
10050,6700,8,1467
10050,6700,7,1464
10050,6700,8,1511
10050,6700,7,1497
10050,6700,8,1477
10050,6700,9,1523
10050,6700,9,1470
10050,6700,7,1476
10050,6700,10,1493
10050,6700,8,1486
10200,6800,7,1532
10200,6800,6,1495
10200,6800,7,1574
10200,6800,8,1550
10200,6800,8,1563
10200,6800,8,1538
10200,6800,7,1497
10200,6800,7,1462
10200,6800,7,1535
10200,6800,8,1529
10200,6800,8,1477
10200,6800,10,1525
10200,6800,8,1518
10200,6800,9,1538
10200,6800,8,1519
10200,6800,7,1527
10200,6800,9,1564
10200,6800,9,1520
10200,6800,8,1543
10200,6800,7,1508
10200,6800,8,1513
10200,6800,8,1543
10200,6800,7,1509
10200,6800,8,1521
10200,6800,8,1477
10200,6800,7,1516
10200,6800,7,1504
10200,6800,9,1468
10200,6800,8,1517
10200,6800,8,1519
10200,6800,8,1521
10200,6800,8,1527
10200,6800,8,1524
10200,6800,8,1528
10200,6800,7,1545
10200,6800,8,1515
10200,6800,8,1536
10200,6800,7,1532
10200,6800,8,1536
10200,6800,8,1514
10200,6800,8,1550
10200,6800,7,1476
10200,6800,8,1495
10200,6800,9,1507
10200,6800,8,1535
10200,6800,8,1490
10200,6800,7,1525
10200,6800,9,1557
10200,6800,9,1533
10200,6800,8,1504
10200,6800,8,1529
10200,6800,8,1458
10200,6800,8,1551
10200,6800,8,1526
10200,6800,8,1493
10200,6800,7,1532
10200,6800,8,1491
10200,6800,8,1524
10200,6800,8,1535
10200,6800,8,1518
10200,6800,8,1476
10200,6800,8,1532
10200,6800,9,1510
10200,6800,8,1523
10200,6800,7,1476
10200,6800,7,1528
10200,6800,8,1529
10200,6800,9,1537
10200,6800,9,1511
10200,6800,7,1500
10200,6800,7,1528
10200,6800,7,1543
10200,6800,8,1526
10200,6800,8,1501
10200,6800,7,1491
10200,6800,8,1463
10200,6800,8,1526
10200,6800,8,1536
10200,6800,9,1533
10200,6800,8,1537
10200,6800,9,1531
10200,6800,8,1527
10200,6800,7,1494
10200,6800,8,1550
10200,6800,8,1544
10200,6800,7,1529
10200,6800,9,1466
10200,6800,8,1473
10200,6800,7,1529
10200,6800,7,1506
10200,6800,7,1465
10200,6800,8,1501
10200,6800,7,1553
10200,6800,7,1513
10200,6800,9,1544
10200,6800,8,1543
10200,6800,7,1494
10200,6800,8,1514
10200,6800,7,1540
10200,6800,7,1535
10350,6900,8,1573
10350,6900,8,1520
10350,6900,8,1567
10350,6900,8,1586
10350,6900,7,1548
10350,6900,7,1505
10350,6900,8,1538
10350,6900,8,1524
10350,6900,9,1541
10350,6900,8,1570
10350,6900,8,1586
10350,6900,8,1560
10350,6900,7,1537
10350,6900,8,1550
10350,6900,8,1542
10350,6900,7,1519
10350,6900,7,1533
10350,6900,8,1546
10350,6900,7,1518
10350,6900,8,1484
10350,6900,8,1528
10350,6900,7,1532
10350,6900,7,1566
10350,6900,8,1523
10350,6900,8,1536
10350,6900,8,1547
10350,6900,9,1493
10350,6900,8,1543
10350,6900,7,1512
10350,6900,7,1586
10350,6900,9,1510
10350,6900,8,1547
10350,6900,8,1515
10350,6900,8,1581
10350,6900,9,1533
10350,6900,7,1569
10350,6900,7,1533
10350,6900,8,1506
10350,6900,7,1565
10350,6900,8,1563
10350,6900,8,1538
10350,6900,8,1553
10350,6900,8,1545
10350,6900,7,1571
10350,6900,7,1509
10350,6900,8,1520
10350,6900,8,1540
10350,6900,8,1536
10350,6900,7,1509
10350,6900,8,1526
10350,6900,8,1584
10350,6900,8,1533
10350,6900,8,1589
10350,6900,7,1541
10350,6900,8,1583
10350,6900,7,1537
10350,6900,9,1563
10350,6900,7,1533
10350,6900,7,1548
10350,6900,9,1537
10350,6900,6,1567
10350,6900,9,1505
10350,6900,8,1543
10350,6900,8,1585
10350,6900,9,1532
10350,6900,10,1534
10350,6900,8,1499
10350,6900,8,1529
10350,6900,8,1537
10350,6900,8,1486
10350,6900,8,1565
10350,6900,9,1561
10350,6900,8,1534
10350,6900,8,1530
10350,6900,9,1585
10350,6900,10,1527
10350,6900,8,1537
10350,6900,8,1542
10350,6900,8,1540
10350,6900,7,1538
10350,6900,7,1525
10350,6900,7,1527
10350,6900,8,1565
10350,6900,8,1558
10350,6900,7,1540
10350,6900,7,1537
10350,6900,7,1562
10350,6900,8,1538
10350,6900,8,1564
10350,6900,8,1533
10350,6900,7,1499
10350,6900,7,1554
10350,6900,8,1527
10350,6900,8,1545
10350,6900,8,1514
10350,6900,9,1589
10350,6900,10,1537
10350,6900,9,1534
10350,6900,7,1563
10350,6900,8,1573
10500,7000,7,1597
10500,7000,7,1566
10500,7000,9,1549
10500,7000,7,1576
10500,7000,8,1553
10500,7000,7,1578
10500,7000,8,1540
10500,7000,8,1520
10500,7000,7,1511
10500,7000,8,1582
10500,7000,8,1538
10500,7000,7,1567
10500,7000,8,1519
10500,7000,7,1580
10500,7000,8,1574
10500,7000,7,1554
10500,7000,7,1556
10500,7000,9,1528
10500,7000,8,1576
10500,7000,9,1574
10500,7000,9,1551
10500,7000,7,1561
10500,7000,8,1579
10500,7000,8,1586
10500,7000,8,1605
10500,7000,10,1548
10500,7000,8,1576
10500,7000,8,1568
10500,7000,8,1586
10500,7000,8,1611
10500,7000,8,1531
10500,7000,7,1572
10500,7000,8,1568
10500,7000,8,1550
10500,7000,8,1554
10500,7000,8,1561
10500,7000,8,1557
10500,7000,8,1570
10500,7000,7,1568
10500,7000,8,1539
10500,7000,7,1536
10500,7000,8,1562
10500,7000,8,1542
10500,7000,9,1580
10500,7000,9,1554
10500,7000,9,1545
10500,7000,9,1599
10500,7000,7,1557
10500,7000,8,1598
10500,7000,9,1569
10500,7000,8,1568
10500,7000,9,1583
10500,7000,8,1599
10500,7000,8,1531
10500,7000,7,1575
10500,7000,7,1541
10500,7000,7,1548
10500,7000,8,1553
10500,7000,8,1542
10500,7000,7,1622
10500,7000,7,1570
10500,7000,8,1565
10500,7000,10,1561
10500,7000,8,1520
10500,7000,9,1575
10500,7000,8,1593
10500,7000,7,1607
10500,7000,9,1563
10500,7000,7,1617
10500,7000,7,1556
10500,7000,8,1591
10500,7000,8,1569
10500,7000,8,1547
10500,7000,7,1526
10500,7000,8,1588
10500,7000,7,1557
10500,7000,7,1565
10500,7000,7,1512
10500,7000,8,1612
10500,7000,8,1567
10500,7000,7,1554
10500,7000,8,1516
10500,7000,7,1578
10500,7000,7,1560
10500,7000,7,1587
10500,7000,7,1586
10500,7000,8,1611
10500,7000,8,1538
10500,7000,7,1588
10500,7000,7,1546
10500,7000,8,1562
10500,7000,8,1573
10500,7000,8,1587
10500,7000,8,1624
10500,7000,8,1579
10500,7000,8,1586
10500,7000,8,1566
10500,7000,8,1556
10500,7000,7,1533
10500,7000,7,1553
10650,7100,7,1556
10650,7100,8,1586
10650,7100,8,1602
10650,7100,7,1560
10650,7100,8,1630
10650,7100,8,1602
10650,7100,7,1581
10650,7100,9,1560
10650,7100,8,1551
10650,7100,7,1577
10650,7100,9,1633
10650,7100,8,1599
10650,7100,9,1566
10650,7100,8,1600
10650,7100,8,1597
10650,7100,7,1600
10650,7100,8,1592
10650,7100,8,1569
10650,7100,7,1611
10650,7100,9,1600
10650,7100,7,1644
10650,7100,8,1581
10650,7100,9,1580
10650,7100,9,1535
10650,7100,9,1542
10650,7100,9,1639
10650,7100,8,1557
10650,7100,8,1586
10650,7100,8,1588
10650,7100,9,1589
10650,7100,8,1590
10650,7100,9,1583
10650,7100,8,1575
10650,7100,8,1562
10650,7100,8,1632
10650,7100,8,1639
10650,7100,8,1556
10650,7100,7,1560
10650,7100,7,1560
10650,7100,7,1603
10650,7100,8,1549
10650,7100,7,1577
10650,7100,8,1589
10650,7100,9,1568
10650,7100,7,1596
10650,7100,8,1518
10650,7100,10,1617
10650,7100,7,1598
10650,7100,8,1575
10650,7100,9,1603
10650,7100,8,1543
10650,7100,7,1603
10650,7100,7,1554
10650,7100,9,1595
10650,7100,8,1544
10650,7100,8,1578
10650,7100,7,1600
10650,7100,7,1586
10650,7100,7,1578
10650,7100,9,1605
10650,7100,9,1578
10650,7100,7,1562
10650,7100,7,1605
10650,7100,7,1561
10650,7100,8,1561
10650,7100,8,1624
10650,7100,7,1602
10650,7100,8,1618
10650,7100,9,1604
10650,7100,8,1597
10650,7100,8,1601
10650,7100,7,1569
10650,7100,7,1550
10650,7100,7,1581
10650,7100,8,1598
10650,7100,7,1632
10650,7100,9,1581
10650,7100,8,1593
10650,7100,7,1579
10650,7100,8,1585
10650,7100,9,1538
10650,7100,7,1548
10650,7100,7,1599
10650,7100,7,1602
10650,7100,8,1578
10650,7100,7,1593
10650,7100,9,1589
10650,7100,10,1618
10650,7100,7,1595
10650,7100,7,1543
10650,7100,9,1515
10650,7100,9,1623
10650,7100,8,1599
10650,7100,8,1621
10650,7100,7,1584
10650,7100,8,1615
10650,7100,8,1556
10650,7100,9,1532
10650,7100,7,1580
10650,7100,7,1572
10800,7200,8,1638
10800,7200,7,1602
10800,7200,9,1596
10800,7200,8,1628
10800,7200,9,1616
10800,7200,8,1604
10800,7200,8,1637
10800,7200,11,1586
10800,7200,7,1619
10800,7200,7,1599
10800,7200,8,1604
10800,7200,8,1591
10800,7200,8,1610
10800,7200,8,1622
10800,7200,8,1595
10800,7200,8,1615
10800,7200,7,1609
10800,7200,8,1610
10800,7200,8,1571
10800,7200,8,1642
10800,7200,8,1586
10800,7200,9,1569
10800,7200,8,1598
10800,7200,9,1624
10800,7200,8,1582
10800,7200,9,1636
10800,7200,8,1591
10800,7200,8,1608
10800,7200,7,1629
10800,7200,10,1597
10800,7200,9,1587
10800,7200,8,1597
10800,7200,8,1608
10800,7200,8,1597
10800,7200,9,1627
10800,7200,8,1619
10800,7200,8,1598
10800,7200,8,1598
10800,7200,8,1580
10800,7200,7,1575
10800,7200,7,1549
10800,7200,7,1623
10800,7200,8,1561
10800,7200,8,1617
10800,7200,8,1609
10800,7200,9,1614
10800,7200,8,1566
10800,7200,8,1620
10800,7200,9,1646
10800,7200,8,1604
10800,7200,9,1583
10800,7200,7,1592
10800,7200,8,1572
10800,7200,7,1618
10800,7200,9,1597
10800,7200,7,1577
10800,7200,8,1572
10800,7200,8,1559
10800,7200,8,1575
10800,7200,8,1549
10800,7200,7,1572
10800,7200,8,1632
10800,7200,8,1588
10800,7200,8,1604
10800,7200,8,1584
10800,7200,8,1626
10800,7200,8,1607
10800,7200,8,1523
10800,7200,8,1576
10800,7200,7,1595
10800,7200,8,1616
10800,7200,9,1620
10800,7200,8,1635
10800,7200,8,1625
10800,7200,8,1592
10800,7200,7,1631
10800,7200,8,1568
10800,7200,9,1662
10800,7200,8,1638
10800,7200,7,1637
10800,7200,8,1607
10800,7200,8,1666
10800,7200,8,1613
10800,7200,8,1592
10800,7200,9,1566
10800,7200,7,1602
10800,7200,7,1587
10800,7200,8,1625
10800,7200,8,1628
10800,7200,8,1611
10800,7200,7,1575
10800,7200,8,1575
10800,7200,8,1645
10800,7200,8,1602
10800,7200,9,1594
10800,7200,10,1626
10800,7200,8,1562
10800,7200,8,1589
10800,7200,8,1596
10800,7200,8,1583
10950,7300,8,1606
10950,7300,7,1662
10950,7300,8,1597
10950,7300,7,1653
10950,7300,9,1614
10950,7300,8,1586
10950,7300,8,1625
10950,7300,8,1613
10950,7300,8,1651
10950,7300,8,1626
10950,7300,8,1610
10950,7300,9,1644
10950,7300,7,1614
10950,7300,8,1662
10950,7300,8,1599
10950,7300,9,1648
10950,7300,9,1640
10950,7300,8,1609
10950,7300,8,1619
10950,7300,8,1622
10950,7300,8,1702
10950,7300,8,1615
10950,7300,8,1588
10950,7300,8,1628
10950,7300,7,1616
10950,7300,7,1655
10950,7300,9,1678
10950,7300,8,1665
10950,7300,7,1609
10950,7300,7,1624
10950,7300,9,1634
10950,7300,8,1630
10950,7300,8,1659
10950,7300,7,1625
10950,7300,7,1613
10950,7300,7,1651
10950,7300,8,1660
10950,7300,8,1579
10950,7300,8,1616
10950,7300,10,1629
10950,7300,7,1645
10950,7300,7,1595
10950,7300,9,1590
10950,7300,9,1622
10950,7300,8,1582
10950,7300,7,1628
10950,7300,7,1579
10950,7300,8,1643
10950,7300,8,1631
10950,7300,8,1642
10950,7300,10,1629
10950,7300,7,1632
10950,7300,8,1615
10950,7300,8,1620
10950,7300,8,1654
10950,7300,9,1634
10950,7300,8,1645
10950,7300,8,1668
10950,7300,7,1657
10950,7300,9,1643
10950,7300,8,1595
10950,7300,8,1611
10950,7300,7,1645
10950,7300,9,1604
10950,7300,8,1645
10950,7300,9,1613
10950,7300,8,1614
10950,7300,8,1605
10950,7300,7,1607
10950,7300,8,1590
10950,7300,8,1618
10950,7300,7,1625
10950,7300,7,1651
10950,7300,8,1621
10950,7300,9,1629
10950,7300,8,1587
10950,7300,7,1627
10950,7300,8,1624
10950,7300,9,1634
10950,7300,8,1636
10950,7300,9,1676
10950,7300,7,1669
10950,7300,7,1640
10950,7300,7,1625
10950,7300,8,1666
10950,7300,8,1600
10950,7300,8,1596
10950,7300,8,1602
10950,7300,9,1586
10950,7300,7,1617
10950,7300,8,1639
10950,7300,8,1558
10950,7300,8,1603
10950,7300,8,1616
10950,7300,7,1612
10950,7300,9,1662
10950,7300,8,1609
10950,7300,8,1616
10950,7300,8,1611
10950,7300,8,1643
11100,7400,8,1639
11100,7400,8,1664
11100,7400,8,1702
11100,7400,7,1643
11100,7400,8,1615
11100,7400,8,1622
11100,7400,8,1692
11100,7400,9,1676
11100,7400,8,1681
11100,7400,8,1624
11100,7400,7,1617
11100,7400,8,1637
11100,7400,8,1603
11100,7400,7,1664
11100,7400,8,1675
11100,7400,9,1675
11100,7400,9,1640
11100,7400,9,1635
11100,7400,7,1637
11100,7400,7,1629
11100,7400,8,1659
11100,7400,8,1676
11100,7400,8,1648
11100,7400,8,1664
11100,7400,8,1680
11100,7400,7,1661
11100,7400,9,1627
11100,7400,9,1585
11100,7400,8,1647
11100,7400,9,1637
11100,7400,9,1597
11100,7400,8,1684
11100,7400,8,1676
11100,7400,8,1663
11100,7400,7,1711
11100,7400,8,1617
11100,7400,8,1630
11100,7400,7,1627
11100,7400,9,1645
11100,7400,7,1709
11100,7400,7,1648
11100,7400,8,1670
11100,7400,8,1657
11100,7400,8,1661
11100,7400,8,1677
11100,7400,8,1627
11100,7400,8,1643
11100,7400,7,1630
11100,7400,8,1686
11100,7400,8,1646
11100,7400,9,1666
11100,7400,7,1676
11100,7400,8,1635
11100,7400,8,1610
11100,7400,8,1584
11100,7400,9,1643
11100,7400,8,1607
11100,7400,8,1632
11100,7400,7,1685
11100,7400,7,1630
11100,7400,11,1651
11100,7400,8,1634
11100,7400,8,1658
11100,7400,9,1592
11100,7400,9,1688
11100,7400,8,1637
11100,7400,8,1692
11100,7400,7,1640
11100,7400,9,1693
11100,7400,7,1676
11100,7400,8,1692
11100,7400,10,1623
11100,7400,8,1623
11100,7400,7,1625
11100,7400,9,1669
11100,7400,7,1682
11100,7400,7,1604
11100,7400,7,1653
11100,7400,7,1621
11100,7400,8,1670
11100,7400,7,1658
11100,7400,8,1646
11100,7400,7,1695
11100,7400,9,1708
11100,7400,8,1700
11100,7400,7,1657
11100,7400,9,1620
11100,7400,8,1637
11100,7400,8,1643
11100,7400,7,1663
11100,7400,8,1703
11100,7400,9,1619
11100,7400,8,1646
11100,7400,7,1707
11100,7400,9,1658
11100,7400,8,1650
11100,7400,8,1679
11100,7400,8,1663
11100,7400,7,1662
11100,7400,7,1611
11250,7500,11,1676
11250,7500,10,1671
11250,7500,8,1671
11250,7500,8,1641
11250,7500,9,1657
11250,7500,8,1673
11250,7500,8,1688
11250,7500,8,1651
11250,7500,8,1595
11250,7500,8,1649
11250,7500,8,1657
11250,7500,8,1594
11250,7500,7,1695
11250,7500,7,1722
11250,7500,9,1638
11250,7500,7,1673
11250,7500,7,1663
11250,7500,8,1658
11250,7500,7,1659
11250,7500,7,1679
11250,7500,9,1658
11250,7500,8,1660
11250,7500,9,1641
11250,7500,8,1666
11250,7500,8,1699
11250,7500,9,1640
11250,7500,9,1657
11250,7500,8,1701
11250,7500,7,1694
11250,7500,8,1606
11250,7500,8,1690
11250,7500,8,1659
11250,7500,7,1668
11250,7500,8,1641
11250,7500,7,1678
11250,7500,9,1675
11250,7500,8,1679
11250,7500,9,1670
11250,7500,8,1680
11250,7500,8,1665
11250,7500,8,1687
11250,7500,8,1688
11250,7500,7,1682
11250,7500,8,1636
11250,7500,8,1608
11250,7500,8,1670
11250,7500,7,1654
11250,7500,8,1616
11250,7500,8,1655
11250,7500,8,1671
11250,7500,9,1696
11250,7500,8,1700
11250,7500,8,1679
11250,7500,9,1666
11250,7500,8,1645
11250,7500,8,1641
11250,7500,8,1631
11250,7500,8,1651
11250,7500,8,1680
11250,7500,7,1679
11250,7500,8,1692
11250,7500,7,1750
11250,7500,7,1674
11250,7500,8,1685
11250,7500,8,1652
11250,7500,8,1656
11250,7500,9,1698
11250,7500,9,1661
11250,7500,8,1671
11250,7500,8,1656
11250,7500,9,1718
11250,7500,9,1690
11250,7500,8,1658
11250,7500,9,1690
11250,7500,9,1707
11250,7500,8,1684
11250,7500,9,1640
11250,7500,8,1666
11250,7500,9,1688
11250,7500,8,1663
11250,7500,9,1611
11250,7500,7,1687
11250,7500,7,1661
11250,7500,8,1682
11250,7500,8,1732
11250,7500,9,1714
11250,7500,8,1682
11250,7500,10,1646
11250,7500,8,1663
11250,7500,7,1703
11250,7500,8,1694
11250,7500,9,1693
11250,7500,9,1668
11250,7500,7,1652
11250,7500,9,1691
11250,7500,8,1677
11250,7500,8,1650
11250,7500,8,1660
11250,7500,8,1712
11250,7500,9,1667
11400,7600,7,1672
11400,7600,8,1692
11400,7600,9,1696
11400,7600,7,1680
11400,7600,8,1678
11400,7600,8,1728
11400,7600,9,1662
11400,7600,8,1624
11400,7600,8,1680
11400,7600,7,1675
11400,7600,7,1685
11400,7600,7,1676
11400,7600,9,1714
11400,7600,8,1719
11400,7600,9,1680
11400,7600,8,1705
11400,7600,8,1671
11400,7600,8,1677
11400,7600,9,1682
11400,7600,8,1703
11400,7600,10,1680
11400,7600,8,1693
11400,7600,7,1681
11400,7600,8,1665
11400,7600,8,1719
11400,7600,9,1706
11400,7600,7,1713
11400,7600,7,1686
11400,7600,8,1660
11400,7600,8,1689
11400,7600,8,1686
11400,7600,8,1686
11400,7600,8,1672
11400,7600,8,1689
11400,7600,8,1700
11400,7600,7,1688
11400,7600,8,1674
11400,7600,8,1683
11400,7600,7,1650
11400,7600,7,1709
11400,7600,8,1632
11400,7600,8,1685
11400,7600,9,1713
11400,7600,8,1702
11400,7600,9,1694
11400,7600,7,1669
11400,7600,7,1687
11400,7600,9,1697
11400,7600,9,1654
11400,7600,8,1707
11400,7600,8,1703
11400,7600,8,1656
11400,7600,8,1680
11400,7600,8,1660
11400,7600,9,1661
11400,7600,8,1712
11400,7600,7,1710
11400,7600,7,1684
11400,7600,8,1694
11400,7600,7,1678
11400,7600,8,1691
11400,7600,8,1665
11400,7600,8,1685
11400,7600,7,1672
11400,7600,8,1722
11400,7600,7,1701
11400,7600,7,1675
11400,7600,7,1703
11400,7600,8,1714
11400,7600,8,1724
11400,7600,7,1689
11400,7600,7,1644
11400,7600,8,1641
11400,7600,7,1709
11400,7600,8,1711
11400,7600,7,1723
11400,7600,8,1747
11400,7600,8,1699
11400,7600,8,1715
11400,7600,7,1687
11400,7600,8,1690
11400,7600,7,1694
11400,7600,7,1715
