n,min,max
72,3,24
72,6,23
72,3,16
72,3,25
72,3,20
72,4,18
72,6,19
72,4,20
72,3,17
72,4,25
72,2,25
72,2,24
72,3,24
72,4,26
72,4,21
72,4,16
72,4,16
72,5,37
72,3,15
72,1,23
72,2,28
72,4,15
72,1,32
72,3,23
72,2,21
72,8,26
72,5,15
72,3,26
72,1,21
72,2,35
72,3,27
72,5,29
72,2,23
72,1,22
72,2,23
72,7,25
72,3,24
72,5,28
72,3,22
72,2,26
72,1,33
72,4,22
72,1,21
72,1,17
72,3,21
72,2,17
72,5,26
72,4,21
72,5,24
72,3,16
72,5,16
72,1,35
72,2,22
72,2,21
72,2,33
72,3,23
72,4,21
72,5,19
72,5,23
72,3,24
72,4,27
72,3,19
72,3,18
72,3,26
72,6,17
72,3,20
72,4,21
72,3,24
72,1,20
72,5,37
72,3,28
72,7,22
72,1,24
72,3,30
72,3,29
72,3,24
72,1,36
72,3,24
72,4,19
72,4,20
72,2,29
72,6,21
72,3,29
72,2,27
72,8,20
72,5,24
72,4,26
72,3,17
72,4,22
72,2,21
72,4,20
72,7,28
72,2,32
72,3,18
72,5,30
72,3,19
72,1,27
72,5,26
72,4,27
72,9,35
72,2,26
72,5,33
72,2,22
72,3,26
72,3,34
72,1,22
72,2,24
72,2,23
72,4,18
72,6,23
72,5,16
72,2,19
72,3,27
72,6,28
72,3,20
72,4,38
72,2,24
72,4,25
72,2,21
72,4,23
72,2,19
72,1,23
72,4,18
72,3,32
72,4,23
72,1,24
72,4,36
72,2,28
72,5,25
72,2,35
72,4,18
72,3,24
72,2,21
72,5,37
72,4,26
72,2,24
72,3,25
72,4,14
72,2,35
72,3,27
72,3,18
72,5,27
72,1,18
72,4,26
72,5,17
72,4,31
72,4,20
72,6,20
72,8,22
72,3,32
72,9,22
72,4,17
72,3,15
72,5,26
72,5,22
72,3,19
72,4,33
72,6,26
72,1,28
72,1,29
72,3,21
72,5,28
72,2,26
72,5,19
72,6,23
72,6,19
72,4,23
72,1,17
72,6,19
72,3,27
72,3,24
72,3,14
72,4,20
72,4,26
72,2,32
72,2,26
72,3,17
72,5,33
72,4,27
72,6,24
72,3,18
72,5,32
72,2,32
72,2,23
72,1,21
72,3,23
72,2,26
72,1,29
72,4,18
72,6,27
72,8,28
72,5,24
72,6,29
72,2,22
72,8,33
72,3,42
72,5,25
72,6,30
72,8,32
72,4,22
72,7,17
72,3,29
72,5,21
72,3,22
72,5,19
72,7,20
72,2,14
72,1,29
72,1,20
72,2,27
72,5,22
72,4,23
72,3,24
72,4,23
72,6,26
72,4,21
72,3,21
72,4,15
72,4,22
72,4,25
72,1,23
72,4,28
72,5,24
72,1,28
72,7,20
72,5,37
72,7,22
72,3,27
72,3,19
72,5,16
72,1,22
72,4,23
72,4,23
72,3,37
72,5,25
72,4,27
72,1,31
72,2,26
72,10,23
72,4,21
72,3,16
72,6,30
72,2,21
72,5,20
72,4,23
72,4,26
72,3,22
72,2,29
72,3,22
72,6,30
72,2,20
72,4,21
72,3,23
72,10,32
72,3,40
72,5,23
72,3,26
72,4,31
72,9,25
72,4,13
72,2,14
72,2,23
72,8,28
72,2,21
72,1,19
72,3,22
72,4,22
72,1,23
72,2,23
72,3,28
72,1,21
72,1,23
72,2,30
72,4,24
72,1,23
72,1,24
72,4,22
72,2,28
72,3,22
72,5,20
72,1,19
72,5,19
72,2,23
72,1,36
72,3,27
72,3,34
72,1,19
72,2,24
72,7,30
72,1,20
72,5,21
72,4,26
72,1,18
72,3,22
72,3,27
72,2,26
72,2,19
72,7,29
72,3,14
72,3,18
72,2,17
72,5,24
72,3,39
72,2,34
72,2,16
72,8,22
72,2,28
72,6,19
72,3,23
72,4,20
72,2,18
72,3,20
72,4,23
72,2,25
72,1,23
72,4,30
72,4,30
72,7,23
72,1,25
72,9,19
72,3,26
72,3,26
72,3,23
72,1,27
72,4,23
72,3,17
72,5,20
72,4,22
72,2,21
72,2,22
72,8,25
72,1,20
72,4,24
72,2,23
72,4,17
72,1,26
72,3,26
72,4,25
72,5,26
72,3,24
72,2,22
72,6,26
72,4,28
72,6,25
72,4,17
72,6,28
72,3,24
72,4,24
72,4,20
72,3,26
72,1,31
72,3,27
72,3,34
72,3,23
72,1,33
72,3,16
72,3,16
72,2,23
72,5,13
72,5,16
72,4,27
72,4,15
72,6,27
72,1,31
72,7,21
72,2,30
72,3,23
72,5,24
72,2,26
72,2,21
72,1,23
72,3,23
72,4,20
72,6,21
72,5,21
72,4,32
72,5,28
72,5,19
72,1,18
72,5,20
72,3,20
72,4,14
72,2,15
72,4,13
72,3,23
72,4,18
72,1,20
72,2,29
72,3,26
72,7,22
72,5,22
72,6,23
72,3,20
72,1,19
72,4,25
72,4,33
72,2,20
72,7,35
72,4,15
72,3,25
72,1,22
72,5,28
72,3,31
72,4,26
72,4,30
72,2,23
72,2,26
72,2,21
72,4,17
72,4,20
72,3,31
72,4,21
72,2,32
72,2,19
72,1,19
72,3,22
72,4,31
72,4,26
72,4,21
72,1,22
72,2,25
72,4,20
72,5,21
72,6,19
72,2,24
72,5,25
72,4,28
72,3,22
72,4,30
72,3,24
72,1,29
72,6,25
72,4,24
72,5,17
72,5,25
72,4,13
72,5,30
72,4,22
72,3,21
72,4,24
72,4,16
72,2,25
72,1,28
72,3,20
72,2,28
72,3,35
72,6,24
72,3,31
72,2,26
72,1,22
72,3,22
72,2,18
72,4,30
72,5,24
72,5,31
72,3,24
72,7,30
72,5,22
72,2,30
72,4,21
72,10,34
72,2,24
72,6,28
72,2,27
72,3,16
72,4,29
72,4,29
72,1,25
72,2,34
72,2,27
72,1,23
72,2,26
72,4,18
72,4,23
72,2,31
72,3,29
72,3,19
72,2,16
72,3,24
72,1,25
72,3,37
72,3,26
72,6,16
72,5,29
72,1,27
72,2,24
72,1,17
72,8,23
72,4,19
72,3,32
72,3,16
72,5,23
72,4,20
72,4,23
72,2,28
72,1,28
72,4,24
72,2,19
72,8,21
72,4,30
72,5,26
72,4,19
72,4,27
72,4,24
72,1,33
72,9,30
72,5,16
72,6,18
72,2,24
72,2,20
72,1,18
72,3,28
72,4,18
72,3,31
72,3,26
72,5,29
72,5,19
72,5,28
72,7,23
72,1,20
72,2,25
72,5,26
72,11,33
72,2,26
72,4,22
72,6,25
72,1,27
72,3,19
72,1,26
72,2,18
72,3,22
72,3,23
72,2,26
73,5,17
73,3,22
73,3,27
73,3,20
73,1,25
73,6,17
73,5,22
73,5,22
73,1,32
73,3,26
73,3,21
73,8,35
73,3,23
73,3,27
73,1,29
73,5,28
73,3,25
73,3,30
73,2,30
73,5,17
73,4,20
73,6,25
73,2,33
73,14,26
73,6,24
73,2,27
73,1,17
73,8,26
73,5,16
73,4,21
73,2,21
73,5,21
73,6,21
73,2,26
73,5,31
73,2,25
73,6,32
73,3,29
73,3,33
73,3,27
73,6,28
73,2,20
73,4,24
73,5,24
73,3,24
73,2,26
73,4,22
73,7,22
73,4,20
73,2,24
73,3,21
73,4,22
73,1,19
73,4,34
73,2,24
73,4,17
73,3,25
73,3,19
73,2,23
73,3,25
73,1,29
73,5,18
73,4,24
73,7,20
73,5,29
73,7,43
73,3,21
73,1,20
73,3,36
73,5,25
73,4,17
73,2,37
73,1,28
73,3,24
73,5,21
73,3,21
73,2,22
73,3,28
73,3,31
73,2,27
73,1,24
73,6,25
73,8,19
73,4,33
73,2,27
73,4,17
73,4,22
73,3,36
73,6,29
73,1,36
73,2,17
73,5,26
73,2,27
73,4,29
73,5,21
73,4,26
73,3,26
73,4,20
73,1,19
73,5,28
73,3,19
73,3,23
73,3,23
73,7,24
73,4,39
73,6,36
73,7,32
73,4,24
73,6,30
73,2,19
73,3,28
73,3,23
73,2,30
73,6,23
73,3,35
73,3,39
73,2,17
73,9,29
73,2,35
73,3,33
73,1,14
73,4,17
73,8,20
73,3,24
73,2,22
73,6,24
73,2,28
73,4,22
73,4,29
73,2,20
73,4,29
73,1,19
73,3,23
73,1,25
73,2,33
73,3,22
73,2,26
73,2,22
73,4,20
73,2,21
73,3,14
73,1,27
73,5,22
73,5,19
73,6,23
73,4,27
73,3,20
73,3,24
73,3,11
73,7,24
73,2,24
73,2,23
73,1,22
73,3,25
73,6,32
73,4,16
73,5,24
73,7,24
73,2,25
73,2,26
73,9,20
73,3,20
73,8,28
73,3,36
73,2,13
73,2,27
73,1,30
73,6,31
73,3,27
73,3,32
73,4,15
73,2,23
73,4,38
73,2,25
73,3,23
73,4,24
73,2,27
73,1,19
73,2,14
73,2,24
73,7,22
73,2,23
73,3,20
73,3,24
73,2,27
73,3,19
73,4,24
73,3,29
73,5,30
73,5,19
73,3,14
73,3,35
73,2,22
73,4,22
73,2,26
73,4,27
73,8,25
73,1,22
73,1,22
73,3,20
73,2,27
73,3,23
73,2,19
73,2,32
73,4,17
73,7,25
73,3,22
73,3,22
73,4,30
73,4,24
73,5,26
73,1,31
73,1,17
73,6,30
73,8,23
73,3,32
73,8,29
73,4,17
73,4,38
73,3,36
73,1,24
73,1,25
73,4,24
73,2,23
73,4,26
73,3,17
73,3,20
73,2,20
73,1,35
73,6,32
73,4,23
73,4,20
73,2,18
73,8,19
73,4,27
73,1,26
73,4,22
73,3,19
73,4,18
73,5,29
73,4,23
73,4,30
73,2,16
73,2,22
73,3,25
73,4,23
73,3,23
73,1,30
73,5,23
73,2,25
73,3,23
73,3,19
73,3,29
73,1,19
73,3,21
73,5,29
73,4,24
73,3,19
73,1,20
73,10,30
73,4,26
73,2,19
73,3,31
73,3,30
73,3,17
73,6,28
73,9,27
73,4,23
73,8,23
73,8,22
73,5,29
73,3,27
73,3,20
73,2,30
73,2,25
73,2,19
73,7,29
73,1,18
73,3,28
73,2,18
73,3,27
73,6,23
73,3,25
73,12,28
73,4,20
73,1,19
73,4,27
73,2,25
73,4,25
73,2,18
73,6,21
73,6,21
73,2,27
73,5,19
73,6,29
73,4,24
73,2,16
73,4,30
73,3,17
73,3,26
73,4,27
73,4,22
73,2,20
73,6,23
73,8,38
73,3,25
73,4,25
73,3,27
73,5,21
73,6,33
73,2,28
73,4,21
73,7,24
73,6,30
73,1,30
73,1,25
73,6,25
73,4,18
73,1,30
73,1,23
73,3,34
73,5,21
73,1,21
73,2,15
73,2,26
73,2,30
73,4,27
73,7,21
73,1,30
73,10,34
73,2,22
73,2,23
73,1,14
73,3,20
73,6,28
73,3,16
73,7,27
73,4,16
73,3,19
73,2,21
73,2,25
73,1,17
73,3,21
73,1,24
73,3,18
73,2,23
73,4,21
73,4,25
73,1,17
73,3,21
73,3,16
73,2,24
73,2,25
73,4,30
73,2,20
73,3,18
73,4,23
73,4,21
73,5,27
73,4,18
73,1,26
73,2,22
73,3,24
73,2,28
73,3,19
73,6,24
73,3,17
73,3,35
73,4,17
73,2,32
73,3,23
73,4,28
73,1,21
73,2,25
73,5,23
73,3,22
73,5,18
73,4,25
73,5,24
73,3,22
73,4,35
73,2,27
73,4,23
73,3,16
73,3,24
73,2,18
73,6,15
73,1,20
73,3,29
73,7,32
73,7,19
73,8,28
73,1,17
73,3,16
73,2,23
73,6,32
73,1,30
73,2,37
73,3,20
73,7,27
73,5,34
73,5,34
73,2,30
73,4,24
73,6,26
73,2,26
73,5,31
73,1,24
73,2,22
73,2,23
73,2,19
73,4,26
73,5,22
73,5,27
73,3,18
73,1,30
73,3,25
73,2,21
73,3,23
73,2,29
73,2,30
73,5,26
73,5,28
73,7,27
73,4,21
73,1,25
73,3,22
73,4,24
73,3,28
73,4,20
73,3,23
73,5,37
73,5,16
73,1,27
73,2,22
73,4,18
73,4,24
73,3,16
73,3,18
73,6,25
73,3,21
73,2,20
73,3,26
73,4,20
73,3,23
73,11,28
73,3,17
73,1,35
73,3,21
73,2,16
73,3,24
73,2,21
73,3,20
73,2,26
73,5,19
73,5,29
73,2,21
73,1,29
73,1,17
73,3,18
73,1,23
73,2,27
73,1,22
73,2,22
73,6,31
73,2,20
73,4,17
73,2,14
73,6,24
73,2,24
73,3,21
73,2,17
73,2,22
73,4,19
73,5,30
73,3,25
73,4,28
73,5,22
73,3,25
73,2,20
73,6,28
73,8,23
73,4,33
73,2,23
73,3,12
73,4,28
73,1,27
73,5,18
73,4,23
73,4,16
73,4,23
73,4,30
73,1,22
73,3,20
73,2,26
73,5,15
73,1,19
73,2,22
73,1,14
73,2,19
73,4,20
73,4,24
73,3,29
73,1,26
73,2,24
73,3,25
73,5,27
73,2,21
73,1,20
73,6,33
73,2,22
73,3,24
73,2,32
73,2,22
73,1,16
73,6,21
73,5,19
73,3,32
73,4,20
73,3,22
73,2,22
73,1,23
73,3,21
73,2,20
73,4,40
73,12,29
73,4,14
73,6,21
73,7,19
73,3,17
73,3,19
73,2,26
73,2,23
73,1,29
73,2,24
73,2,27
73,8,22
73,5,34
73,7,23
73,2,23
73,2,26
73,2,24
73,3,41
73,1,32
73,6,23
73,3,26
73,5,34
73,4,32
73,4,19
73,4,26
73,2,18
73,3,31
73,1,25
73,1,28
73,1,24
73,3,13
73,3,25
73,2,29
73,4,24
73,1,28
73,1,30
73,6,20
73,6,30
73,8,21
73,3,28
73,2,17
73,4,16
73,4,27
73,2,21
73,4,18
73,2,20
73,3,24
73,3,20
73,5,25
73,3,16
73,4,22
73,3,28
73,1,26
73,3,17
73,4,22
73,6,20
73,2,21
73,2,23
73,4,22
73,8,20
73,3,32
73,2,25
73,1,34
73,9,21
73,5,21
73,3,28
73,2,17
73,5,36
73,4,19
73,1,24
73,2,21
73,6,21
73,2,35
73,2,20
73,1,24
73,3,32
73,5,28
73,1,30
73,2,19
73,2,19
73,4,23
73,2,21
73,5,30
73,1,21
73,2,30
73,3,25
73,1,24
73,2,25
73,5,32
73,1,41
73,2,20
73,3,21
73,7,22
73,2,19
73,4,30
73,2,24
73,3,17
73,2,20
73,5,15
73,4,26
73,2,22
73,2,25
73,3,21
73,2,28
73,2,36
73,5,16
73,5,22
73,3,20
73,3,18
73,6,27
73,1,26
73,5,24
73,1,19
73,3,19
73,4,23
73,1,25
73,5,23
73,1,20
73,5,21
73,5,22
73,3,24
73,3,27
73,1,19
73,2,19
73,2,18
73,2,27
73,1,18
73,3,30
73,2,24
73,4,27
73,2,24
73,7,24
73,3,17
73,1,24
73,1,23
73,7,26
73,2,15
73,1,16
73,3,24
73,3,24
73,4,21
73,4,19
73,2,22
73,3,25
73,6,29
73,7,25
73,2,21
73,4,22
73,6,34
73,4,30
73,3,31
73,2,19
73,7,19
73,1,29
73,3,22
73,2,26
73,4,29
73,3,26
73,4,23
73,2,21
73,2,22
73,3,22
73,1,26
73,6,22
73,1,30
73,2,26
73,6,31
73,4,20
73,5,23
73,1,21
73,3,23
73,4,17
73,2,19
73,2,24
73,1,30
73,6,21
73,6,19
73,3,24
73,9,23
73,3,18
73,5,28
73,4,26
73,1,21
73,3,26
73,1,22
73,2,28
73,3,22
73,4,27
73,4,20
73,2,24
73,4,25
73,9,29
73,1,26
73,1,25
73,1,26
73,4,20
73,9,29
73,3,27
73,3,33
73,4,14
73,3,21
73,4,19
73,2,26
73,1,25
73,6,20
73,2,19
73,2,35
73,2,28
73,9,24
73,4,28
73,4,22
73,4,25
73,2,22
73,4,24
73,2,22
73,2,23
73,4,29
73,2,23
73,5,25
73,3,31
73,4,23
73,3,21
73,7,26
73,1,32
73,4,24
73,3,20
73,3,21
73,4,19
73,8,20
73,3,21
73,4,32
73,1,22
73,5,27
73,3,21
73,4,27
73,1,24
73,4,29
73,4,24
73,9,24
73,5,16
73,5,29
73,1,22
73,5,26
73,1,30
73,2,23
73,4,13
73,5,20
73,2,31
73,2,28
73,4,28
73,1,25
73,2,34
73,4,22
73,5,19
73,6,16
73,4,19
73,3,18
73,3,16
73,3,23
73,2,25
73,1,23
73,3,20
73,3,19
73,3,30
73,4,19
73,2,16
73,7,25
73,3,23
73,5,22
73,2,21
73,3,17
73,2,24
73,13,26
73,2,33
73,2,25
73,5,26
73,4,21
73,3,22
73,3,26
73,4,24
73,4,23
73,2,27
73,4,22
73,6,31
73,4,30
73,4,19
73,1,30
73,4,19
73,12,38
73,1,28
73,4,18
73,3,20
73,6,22
73,1,28
73,6,21
73,3,21
73,8,25
73,5,25
73,3,17
73,2,19
73,1,23
73,2,23
73,2,28
73,3,18
73,4,24
73,5,26
73,4,28
73,6,25
73,3,21
73,4,36
73,2,34
73,6,14
73,3,20
73,3,20
73,1,23
73,1,29
73,2,37
73,4,24
73,3,23
73,3,26
73,1,28
73,3,18
73,4,30
73,5,24
73,3,23
73,3,20
73,2,25
73,2,26
73,2,21
73,1,31
73,2,21
73,5,26
73,2,24
73,2,16
73,4,27
73,1,25
73,5,35
73,5,21
73,2,22
73,1,22
73,4,25
73,3,24
73,5,25
73,2,29
73,3,19
73,2,23
73,3,27
73,2,21
73,2,24
73,5,24
73,7,32
73,2,21
73,5,18
73,1,32
73,2,35
73,3,30
73,3,19
73,3,26
73,5,27
73,6,32
73,4,33
73,2,24
73,6,33
73,2,16
73,4,25
73,3,17
73,1,33
73,2,23
73,2,29
73,5,33
73,2,23
73,2,25
73,1,29
73,4,20
73,2,23
73,3,21
73,3,20
73,1,16
73,2,31
73,1,16
73,2,27
73,1,23
73,2,23
73,2,33
73,4,22
73,2,31
73,7,22
73,3,22
73,7,22
73,3,24
73,1,15
73,3,25
73,5,21
73,2,25
73,5,26
73,4,19
73,3,28
73,3,18
73,2,18
73,1,30
73,3,33
73,5,20
73,3,22
73,3,21
73,2,32
73,2,21
73,2,17
73,2,23
73,4,18
73,3,18
73,8,22
73,2,16
73,3,19
73,2,17
73,8,34
73,3,27
73,6,22
73,2,26
73,4,26
73,6,18
73,2,29
73,3,25
73,3,25
73,3,15
73,2,16
73,1,25
73,1,24
73,5,26
73,6,26
73,5,23
73,1,24
73,6,32
73,3,17
73,4,26
73,5,30
73,3,31
73,7,23
73,3,18
73,3,30
73,4,18
73,3,25
73,4,20
73,4,26
73,1,31
73,2,18
73,2,28
73,2,17
73,5,18
73,1,29
73,2,27
73,1,19
73,2,36
73,4,21
73,4,24
73,4,26
73,5,20
73,6,15
73,1,23
73,2,19
73,5,32
73,2,20
73,2,18
73,3,22
73,3,19
73,5,23
73,5,30
73,2,18
73,6,24
73,2,30
73,9,21
73,3,21
73,7,22
73,3,20
73,2,25
73,4,31
74,5,22
74,1,31
74,4,22
74,1,21
74,3,25
74,1,35
74,3,25
74,2,20
74,3,30
74,3,20
74,3,15
74,3,30
74,4,24
74,5,22
74,3,23
74,1,29
74,4,26
74,3,30
74,2,35
74,1,36
74,2,27
74,8,28
74,2,26
74,3,24
74,7,27
74,6,26
74,4,23
74,2,16
74,6,27
74,1,28
74,2,36
74,6,27
74,1,22
74,3,24
74,2,28
74,2,24
74,2,27
74,3,32
74,2,33
74,3,33
74,1,31
74,5,25
74,5,27
74,5,24
74,3,18
74,1,28
74,1,20
74,4,21
74,2,20
74,2,26
74,4,17
74,6,25
74,7,21
74,5,25
74,6,23
74,2,26
74,5,23
74,3,23
74,3,19
74,10,28
74,5,19
74,3,22
74,2,19
74,8,23
74,7,20
74,3,21
74,3,19
74,4,22
74,3,23
74,1,22
74,5,40
74,1,24
74,1,32
74,5,21
74,10,27
74,9,23
74,2,32
74,1,15
74,6,24
74,4,27
74,1,20
74,1,19
74,4,20
74,4,18
74,3,17
74,5,24
74,3,25
74,2,19
74,2,22
74,1,18
74,1,28
74,3,19
74,5,18
74,7,23
74,5,27
74,3,27
74,3,30
74,3,25
74,3,21
74,3,23
74,7,24
74,2,19
74,2,29
74,4,24
74,4,29
74,4,21
74,5,25
74,3,32
74,3,23
74,2,17
74,2,34
74,3,18
74,7,26
74,3,30
74,2,33
74,3,13
74,1,28
74,4,22
74,3,16
74,1,29
74,3,31
74,4,27
74,5,23
74,3,25
74,5,15
74,2,29
74,4,33
74,5,25
74,2,26
74,1,28
74,4,26
74,2,22
74,1,20
74,5,19
74,4,29
74,9,25
74,1,18
74,3,28
74,2,30
74,4,28
74,4,30
74,5,18
74,4,26
74,5,24
74,1,24
74,3,25
74,3,15
74,6,18
74,4,25
74,2,28
74,5,24
74,2,36
74,2,34
74,3,19
74,5,27
74,1,23
74,3,29
74,3,16
74,2,20
74,2,27
74,4,30
74,3,29
74,2,23
74,4,25
74,9,29
74,4,32
74,4,26
74,2,27
74,2,23
74,3,22
74,3,31
74,5,28
74,6,23
74,4,18
74,4,21
74,4,18
74,2,25
74,3,20
74,2,27
74,5,22
74,3,17
74,4,15
74,7,24
74,2,20
74,8,20
74,4,19
74,1,28
74,4,17
74,8,32
74,3,22
74,7,22
74,2,26
74,5,33
74,2,24
74,4,30
74,3,26
74,4,27
74,3,37
74,2,17
74,3,28
74,5,36
74,2,30
74,2,25
74,2,20
74,4,22
74,4,21
74,1,18
74,4,24
74,6,18
74,3,25
74,3,21
74,4,33
74,3,23
74,3,26
74,4,25
74,6,30
74,2,28
74,2,28
74,6,25
74,5,31
74,6,25
74,1,25
74,3,18
74,5,26
74,3,17
74,2,29
74,4,21
74,1,16
74,1,25
74,3,31
74,1,16
74,1,33
74,3,25
74,2,23
74,2,21
74,1,18
74,3,23
74,5,23
74,4,40
74,4,25
74,5,19
74,2,25
74,8,22
74,5,19
74,6,24
74,7,28
74,1,23
74,6,17
74,4,16
74,6,23
74,5,20
74,3,24
74,2,24
74,3,40
74,3,18
74,3,20
74,1,26
74,1,23
74,3,26
74,4,27
74,3,23
74,2,22
74,2,21
74,3,20
74,3,15
74,6,29
74,5,25
74,3,22
74,2,19
74,13,26
74,3,27
74,5,34
74,3,21
74,4,18
74,2,26
74,5,23
74,5,21
74,3,21
74,2,19
74,4,18
74,4,22
74,2,19
74,2,17
74,10,32
74,8,23
74,3,33
74,5,21
74,4,27
74,4,22
74,1,25
74,7,22
74,4,24
74,2,21
74,2,26
74,5,18
74,4,16
74,4,22
74,4,22
74,2,20
74,4,22
74,2,15
74,6,31
74,3,27
74,7,26
74,2,24
74,3,16
74,3,23
74,2,30
74,1,21
74,3,35
74,4,30
74,2,29
74,4,30
74,3,23
74,5,28
74,3,26
74,1,29
74,3,34
74,3,21
74,5,26
74,4,29
74,3,29
74,3,27
74,5,23
74,6,20
74,6,28
74,4,17
74,4,33
74,8,21
74,1,27
74,5,23
74,3,24
74,3,22
74,5,22
74,3,28
74,4,24
74,1,28
74,4,23
74,2,25
74,2,20
74,6,25
74,3,21
74,5,20
74,1,37
74,3,20
74,3,26
74,4,28
74,1,24
74,5,16
74,7,31
74,4,17
74,3,19
74,1,24
74,2,24
74,3,13
74,1,20
74,3,34
74,2,28
74,9,30
74,1,18
74,1,19
74,2,22
74,3,35
74,3,28
74,3,21
74,3,34
74,5,19
74,6,16
74,5,24
74,4,26
74,4,17
74,3,22
74,4,19
74,2,31
74,2,21
74,2,21
74,3,17
74,3,20
74,5,21
74,5,26
74,1,21
74,5,20
74,1,21
74,1,17
74,1,24
74,2,17
74,3,19
74,3,18
74,5,39
74,5,26
74,4,22
74,1,32
74,4,26
74,2,23
74,2,18
74,9,22
74,3,23
74,1,27
74,6,24
74,5,21
74,3,20
74,4,20
74,11,28
74,2,19
74,4,29
74,3,23
74,1,26
74,1,27
74,1,28
74,3,22
74,1,31
74,5,18
74,5,27
74,3,19
74,2,21
74,6,26
74,4,23
74,9,32
74,5,19
74,4,32
74,3,22
74,5,35
74,5,29
74,3,26
74,4,26
74,7,28
74,8,18
74,2,23
74,1,26
74,4,24
74,3,24
74,4,35
74,5,24
74,1,21
74,2,27
74,3,34
74,2,25
74,5,19
74,6,35
74,9,34
74,4,16
74,7,18
74,2,15
74,1,22
74,3,22
74,1,17
74,3,26
74,3,30
74,6,25
74,5,19
74,1,23
74,6,21
74,1,19
74,1,26
74,2,40
74,3,29
74,2,30
74,7,31
74,1,28
74,1,17
74,4,35
74,2,23
74,4,30
74,1,39
74,5,22
74,6,16
74,3,28
74,11,28
74,2,16
74,3,33
74,4,17
74,4,29
74,4,17
74,6,25
74,3,24
74,3,36
74,3,22
74,3,23
74,2,26
74,2,28
74,3,26
74,6,19
74,4,24
74,1,22
74,2,20
74,4,25
74,5,25
74,7,38
74,2,22
74,2,29
74,3,34
74,1,26
74,1,32
74,4,25
74,4,25
74,7,21
74,2,28
74,4,16
74,3,27
74,2,22
74,4,20
74,4,22
74,1,21
74,4,25
74,4,28
74,2,33
74,4,26
74,4,14
74,5,33
74,8,24
74,3,27
74,4,28
74,5,15
74,1,25
74,2,20
74,4,27
74,3,25
74,4,22
74,2,22
74,1,24
74,5,23
74,5,17
74,1,23
74,8,27
74,5,25
74,9,27
74,5,29
74,3,19
74,6,18
74,3,23
74,1,24
74,2,32
74,5,31
74,2,24
74,8,24
74,1,19
74,7,26
74,9,25
74,1,23
74,3,30
74,7,22
74,5,37
74,6,16
74,2,19
74,1,24
74,5,17
74,2,25
74,2,24
74,1,33
74,1,28
74,6,30
74,4,25
74,4,32
74,1,24
74,1,23
74,3,20
74,3,38
74,1,33
74,2,22
74,1,24
74,1,31
74,1,31
74,5,27
74,6,27
74,4,28
74,2,20
74,4,33
74,3,24
74,8,41
74,10,20
74,5,19
74,4,18
74,4,21
74,2,22
74,5,20
74,3,24
74,2,21
74,4,26
74,6,25
74,3,32
74,8,22
74,4,19
74,2,22
74,7,36
74,4,15
74,3,25
74,4,31
74,1,20
74,2,27
74,1,22
74,1,28
74,5,22
74,4,16
74,4,29
74,3,27
74,5,23
74,5,26
74,5,24
74,3,30
74,7,19
74,3,17
74,4,21
74,1,25
74,7,18
74,1,34
74,6,43
74,1,19
74,3,26
74,1,21
74,4,22
74,3,31
74,8,26
74,3,29
74,4,23
74,4,17
74,1,17
74,2,20
74,2,28
74,4,22
74,7,27
74,5,28
74,3,20
74,2,20
74,2,24
74,2,28
74,6,35
74,1,29
74,3,19
74,5,14
74,5,15
74,3,19
74,5,22
74,1,22
74,4,29
74,3,20
74,3,21
74,1,18
74,5,29
74,4,18
74,2,26
74,5,28
74,2,18
74,6,28
74,1,23
74,2,30
74,2,25
74,6,33
74,2,17
74,2,22
74,4,23
74,3,20
74,6,22
74,3,21
74,3,22
74,2,20
74,5,20
74,1,27
74,5,26
74,8,29
74,4,18
74,3,21
74,8,28
74,3,29
74,2,26
74,1,26
74,4,21
74,4,27
74,2,21
74,5,30
74,1,25
74,2,26
74,2,33
74,3,26
74,4,24
74,3,28
74,7,24
74,3,26
74,5,29
74,2,26
74,2,27
74,4,18
74,7,21
74,7,21
74,3,20
74,1,27
74,6,21
74,1,33
74,6,23
74,4,27
74,3,32
74,4,18
74,7,20
74,2,34
74,1,22
74,9,25
74,4,18
74,1,25
74,3,29
74,1,19
74,1,24
74,3,28
74,2,20
74,4,20
74,5,30
74,8,28
74,6,24
74,4,21
74,3,29
74,6,28
74,1,25
74,6,20
74,6,26
74,3,21
74,2,24
74,3,25
74,2,15
74,4,20
74,4,23
74,8,27
74,5,28
74,3,19
74,1,25
74,5,27
74,3,21
74,8,30
74,2,18
74,7,15
74,7,27
74,1,25
74,3,19
74,4,19
74,3,17
74,2,31
74,3,25
74,3,28
74,1,23
74,2,24
74,4,19
74,3,24
74,2,19
74,5,24
74,2,27
74,3,24
74,3,23
74,3,18
74,1,19
74,4,19
74,2,21
74,2,30
74,3,27
74,4,34
74,5,18
74,5,31
74,3,30
74,4,22
74,1,25
74,9,40
74,2,29
74,1,23
74,6,19
74,3,19
74,3,34
74,2,25
74,2,21
74,4,25
74,3,44
74,5,28
74,2,17
74,2,25
74,1,19
74,1,25
74,3,30
74,2,35
74,4,16
74,5,18
74,2,23
74,2,31
74,5,21
74,4,22
74,2,24
74,2,24
74,3,22
74,5,31
74,5,20
74,1,23
74,2,30
74,5,32
74,4,35
74,1,21
74,5,18
74,3,32
74,3,23
74,5,32
74,6,28
74,3,20
74,3,19
74,6,23
74,1,31
74,7,18
